sample_id,language,code,category,audio_duration_s,infer_latency_ms,rtf,rms,peak,clipping_pct,reference,hypothesis
ta_05_location,Tamil,ta,location,4.21,489.4,0.116,0.0546,0.3081,0.00%,நிலையம் ஆல்பா பிரதான வாயிலில் இருந்து ஐம்பது மீட்டர் வடக்கே அமைந்துள்ளது,நிலையம் ஆல்பா பிரதான வாயிலில் இருந்து ஐம்பது மீட்டர் வடக்கே அமைந்துள்ளது
ta_06_emergency,Tamil,ta,emergency,3.74,395.4,0.106,0.0176,0.1225,0.00%,அவசர எச்சரிக்கை பிரிவு நான்கில் உடனடி உதவி தேவைப்படுகிறது,அவசர எச்சரிக்கை பிரிவு நான்கில் உடனடி உதவி தேவைப்படுகிறது
ta_07_radio,Tamil,ta,radio,2.45,256.6,0.105,0.0606,0.2739,0.00%,ரேடியோ சோதனை என் குரல் கேட்கிறதா ஓவர்,ரேடியோ சோதனை என் குரல் கேக்கிறதா ஓவர்
ta_08_punct,Tamil,ta,punct,2.61,264.4,0.101,0.0257,0.1432,0.00%,அங்கேயே இருங்கள் அடுத்த உத்தரவுக்காக காத்திருங்கள்,அங்கேயே இருங்கள் அடுத்த உத்தரவுக்காக காத்திருங்கள்
ta_09_proper_nouns,Tamil,ta,proper_nouns,3.32,375.0,0.113,0.0189,0.1159,0.00%,குழு தலைவர் விக்ரம் தளத்தில் கேப்டன் சர்மாவை சந்திக்கவும்,குழு தலைவர் விக்ரம் தளத்தில் கேப்டன் ஷர்மாவை சந்திக்கவும்
ta_10_fast,Tamil,ta,fast,3.06,328.0,0.107,0.0565,0.3080,0.00%,விரைவான தகவல் குழு இப்போது வளாகத்திற்குள் நுழைகிறது,விரைவான தகவல் குழு இப்போரு வளாகத்திற்குள் நுழைகிறது
ta_11_tactical_1,Tamil,ta,tactical,3.20,347.0,0.108,0.0195,0.1137,0.00%,ரெட் அலர்ட் அனைத்து குழுக்களும் பாதுகாப்பான இடத்திற்கு செல்லவும்,ரிட்டலாட்டு அனைத்துக் குழுக்களும் பாதுகாப்பான எடுத்திற்குச் செல்லவும்
ta_12_tactical_2,Tamil,ta,tactical,2.67,274.2,0.103,0.0260,0.1891,0.00%,மருத்துவக் குழு பிரிவு ஒன்பதுக்கு அனுப்பப்பட்டுள்ளது,மருத்துவ குழு பிரிவு ஒன்பது்கு அனுப்பப்பட்டுள்ளது
ta_13_tactical_3,Tamil,ta,tactical,3.48,387.6,0.111,0.0167,0.1206,0.00%,ஆக்சிஜன் அளவு நாற்பது சதவீதம் உடனடியாக வெளியேறவும்,ஆக்சிஜன் அளவு நாற்பது சதவீதம் உடனடியாக வெளியேறவும்
ta_14_tactical_4,Tamil,ta,tactical,2.38,256.4,0.108,0.0491,0.2164,0.00%,கிடங்கு இரண்டில் அடர்ந்த புகை காணப்பட்டது,இடங்கு இரண்டில் அடர்ந்த புகை காணப்பட்டது
ta_15_tactical_5,Tamil,ta,tactical,2.83,295.5,0.104,0.0236,0.1111,0.00%,எல்லை வேலி அருகே சந்தேகத்திற்கிடமான நடமாட்டம்,எல்லை வேலி அருகைை சந்தேகத திற்கிடமான நடமாட்டோம்
ta_16_coords_1,Tamil,ta,coords,3.82,415.2,0.109,0.0164,0.0949,0.00%,அட்சரேகை பன்னிரண்டு புள்ளி ஐந்து தீர்க்கரேகை எழுபத்தேழு புள்ளி ஆறு,அச்சுரேடை பனிரண்டு புள்ளி ஐந்து தீர்க்கிறேக்கை எழுபத்தி ஏழு புள்ளி ஆறு
ta_17_coords_2,Tamil,ta,coords,2.48,252.3,0.102,0.0574,0.3204,0.00%,சோதனைச் சாவடி டெல்டா உயரம் முந்நூறு மீட்டர்,சோதனச் சாவடி டெல்டா உயர முன்னூறு மீட்டர்
ta_18_coords_3,Tamil,ta,coords,3.10,300.0,0.097,0.0493,0.2528,0.00%,கட்டிடம் நான்கு அறை எண் இருபத்தெட்டு பாதுகாப்பானது,கட்டிடம் நான்கு அறை என் இருபத்திட்டு பாதுகாப்பானது
ta_19_coords_4,Tamil,ta,coords,2.90,310.8,0.107,0.0195,0.1061,0.00%,வேகம் மணிக்கு முப்பது கிலோமீட்டர் தெற்கு நோக்கி,வேகம் மணிக்கு முப்பது கிலோமீட்டர் திற்கு நோக்கி
ta_20_coords_5,Tamil,ta,coords,2.79,289.6,0.104,0.0418,0.2377,0.00%,ரிலே கோபுரம் ஐந்து சமிக்ஞை எண்பது சதவீதம்,ரிலே கோபுரம் ஐந்து சமிக்னெ எம்பரு சதவீதம்
gu_01_normal,Gujarati,gu,normal,3.11,402.6,0.129,0.0511,0.2693,0.00%,તમામ પેટ્રોલિંગ ચોકીઓ સુરક્ષિત અને સ્પષ્ટ છે,તમામ પેટ્રોલીની ચોક્કીઓ સુરક્ષિ અને સ્પષ્ટ છે
gu_02_short,Gujarati,gu,short,0.78,88.5,0.113,0.0461,0.1962,0.00%,રોજર બેઝ,જરદ
gu_03_long,Gujarati,gu,long,5.47,576.9,0.105,0.0453,0.2133,0.00%,આપણી ટુકડી પશ્ચિમી હાઇવે પરથી જંકશન સાત તરફ સામાન્ય નિયમો મુજબ આગળ વધી રહી છે,આપણી ટીકડી પશ્ચિમી હાઇવે પરથી જંકન સાત તરફ સામાન્ય નિયમો મુજબ આગળ વધી રહી છે
gu_04_numbers,Gujarati,gu,numbers,3.00,313.9,0.105,0.0503,0.2389,0.00%,ટીમમાં બાર સભ્યો છે અને બેટરી પંચોતેર ટકા છે,ટીમમબાસભ્યો છે અને બે ટરી પં ચોતે ટકા છે
gu_05_location,Gujarati,gu,location,3.91,402.9,0.103,0.0461,0.2440,0.00%,સ્ટેશન આલ્ફા મુખ્ય દરવાજાથી પચાસ મીટર ઉત્તરમાં છે,્ટેશન આલ્ફા મુખ્ય દરવાજાથી પચાસ મીઉતરમાં છે
gu_06_emergency,Gujarati,gu,emergency,3.77,410.4,0.109,0.0453,0.2320,0.00%,કટોકટી ચેતવણી સેક્ટર ચારમાં તાત્કાલિક સહાયની જરૂર છે,કટોકટી ચેતવી સક્ટર ચાર માં તાત્કાલિક સહાયની જરૂર છે
gu_07_radio,Gujarati,gu,radio,2.77,296.5,0.107,0.0527,0.2455,0.00%,રેડિયો ચેક શું તમને મારો અવાજ સંભળાય છે ઓવર,રેડિયો ચે શું તમને મારો અવાજ સંભળાય છે ઓ
gu_08_punct,Gujarati,gu,punct,2.49,267.0,0.107,0.0479,0.2319,0.00%,જગ્યા પર રહો આગામી આદેશની રાહ જુઓ,વિગ્યા પર રહો આગામી આદેશની રાહજો
gu_09_proper_nouns,Gujarati,gu,proper_nouns,3.56,390.2,0.110,0.0475,0.2382,0.00%,ટીમ લીડર વિક્રમ બેઝ પર કેપ્ટન શર્માને રિપોર્ટ કરો,ટીમ લીડર વિક્રમ બેસ પર કેતન શર્માની રિપોર્ટ કરો
gu_10_fast,Gujarati,gu,fast,3.09,334.3,0.108,0.0478,0.2189,0.00%,ઝડપી માહિતી ટીમ હવે પરિસરમાં પ્રવેશી રહી છે,ઝડપી માહિતી ટીમ હવે પરિસરમાં પ્રવેશી રહી છે
gu_11_tactical_1,Gujarati,gu,tactical,3.12,341.8,0.110,0.0524,0.2354,0.00%,રેડ એલર્ટ બધા સભ્યો સુરક્ષિત સ્થળે પહોંચો,રેડ એલર્ટ બધા સભ્યો સુરક્ષિત સ્થળે પહોંચો
gu_12_tactical_2,Gujarati,gu,tactical,2.98,332.9,0.112,0.0483,0.2098,0.00%,મેડિકલ ટીમને સેક્ટર નવમાં મોકલવામાં આવી છે,મેડિકલ ટીમનેસ મોકલવામાં આવી છે
gu_13_tactical_3,Gujarati,gu,tactical,3.13,346.0,0.110,0.0478,0.2299,0.00%,ઓક્સિજન સ્તર ચાલીસ ટકા તાત્કાલિક બહાર નીકળો,ટોક્સી જન ર ચાલીસ ટકા તાત્કાલિક બહાર નીકળો
gu_14_tactical_4,Gujarati,gu,tactical,2.54,291.1,0.115,0.0506,0.2294,0.00%,ગોડાઉન બેમાં ભારે ધુમાડો જોવા મળ્યો છે,વડાઉન બેમાં ભારે ધુમાડો જોવા મળ્યો છે
gu_15_tactical_5,Gujarati,gu,tactical,2.86,306.2,0.107,0.0474,0.2908,0.00%,સીમા વાડ પાસે શંકાસ્પદ હલચલ દેખાઈ,સિમા વાડ પાસે શંકાસ્પદ લીચલ દેખાય
gu_16_coords_1,Gujarati,gu,coords,3.36,377.0,0.112,0.0465,0.2509,0.00%,અક્ષાંશ બાર પોઇન્ટ પાંચ રેખાંશ સિત્તેર પોઇન્ટ છ,અક્ષાંશ બારપુ પાચેાતેપ છે
gu_17_coords_2,Gujarati,gu,coords,2.73,290.7,0.106,0.0486,0.2503,0.00%,ચેકપોઇન્ટ ડેલ્ટા ઊંચાઈ ત્રણસો મીટર,એક પોઇન્ટ નેલતા ઊંચાઈ ત્રણ સોમીટર
gu_18_coords_3,Gujarati,gu,coords,2.75,346.5,0.126,0.0470,0.2580,0.00%,ઇમારત ચાર રૂમ નંબર અઠ્ઠાવીસ સુરક્ષિત,ઇમારત ચાર ટૂમ નંબર અ્ઠાવી સુરક્ષિત
gu_19_coords_4,Gujarati,gu,coords,3.37,347.8,0.103,0.0488,0.2552,0.00%,ઝડપ ત્રીસ કિલોમીટર પ્રતિ કલાક દક્ષિણ તરફ,ૃત્રી કિલોમીટર પ્રતી કલાક દક્ષિણ તરફ
gu_20_coords_5,Gujarati,gu,coords,2.52,275.9,0.109,0.0505,0.2785,0.00%,રિલે ટાવર પાંચ સિગ્નલ એંસી ટકા,રીલે ટાવર પાંચ સિગ્નલ સી ટકા
kn_01_normal,Kannada,kn,normal,5.06,620.2,0.123,0.1725,0.7745,0.00%,ಎಲ್ಲಾ ಗಸ್ತು ಚೆಕ್‌ಪೋಸ್ಟ್‌ಗಳು ಸುರಕ್ಷಿತವಾಗಿವೆ ಎಂದು ವರದಿಯಾಗಿದೆ,ಎಲ್ಲಾ ದಸ್ತು ಚೆಟ್ಪೋಸ್ತಕಕಳು ಸುರಕ್ಷಿತವಾಗಿವೆ ಎಂದು ವರದಿಯಾಗಿದೆ
kn_02_short,Kannada,kn,short,1.11,121.1,0.110,0.1475,0.7366,0.00%,ರೋಜರ್ ಬೇಸ್,ತರೋದ್ನು ಬೇಸ್
kn_03_long,Kannada,kn,long,7.81,885.7,0.113,0.1555,0.8633,0.00%,ನಮ್ಮ ತಂಡವು ಪಶ್ಚಿಮ ಹೆದ್ದಾರಿಯ ಮೂಲಕ ಜಂಕ್ಷನ್ ಏಳರ ಕಡೆಗೆ ಸಾಮಾನ್ಯ ನಿಯಮಗಳ ಪ್ರಕಾರ ಸಾಗುತ್ತಿದೆ,ನಮ್ಮ ತಂದವು ಪಶ್ಚಿಮ ಹೆದ್ದಾರಿಯ ಮೂಲಕ ಜಂಕ್ಷನಗೇಲರ ಕಡೆಗೆ ಸಾಮಾನ್ಯ ನಿಯಮಗಳ ಪ್ರಕಾರ ಸಾಗುತ್ತಿದೆ
kn_04_numbers,Kannada,kn,numbers,5.64,609.0,0.108,0.1483,0.8295,0.00%,ತಂಡದಲ್ಲಿ ಹನ್ನೆರಡು ಸದಸ್ಯರಿದ್ದಾರೆ ಮತ್ತು ಬ್ಯಾಟರಿ ಎಪ್ಪತ್ತೈದು ಪ್ರತಿಶತ ಇದೆ,ತಂಡದಲ್ಲಿ ಹನ್ನೆರಡು ಸದಸ್ಯರಿದ್ದಾರೆ ಮತ್ತು ದಾಟರಿ ದು ಪ್ರತಿಷತ ಇದೆ
kn_05_location,Kannada,kn,location,4.96,538.1,0.109,0.1676,0.9058,0.00%,ಸ್ಟೇಷನ್ ಆಲ್ಫಾ ಮುಖ್ಯ ದ್ವಾರದಿಂದ ಐವತ್ತು ಮೀಟರ್ ಉತ್ತರದಲ್ಲಿದೆ,ಸ್ಟೇಷನ್ ಆಲ್ಪಾ ಮುಖ್ಯ ಧ್ವರದಿಂದ ಐವತ್ತು ಮೀಟರು ಉತ್ತರದಲ್ಲಿದೆ
kn_06_emergency,Kannada,kn,emergency,5.72,576.0,0.101,0.1735,0.8906,0.00%,ತುರ್ತು ಎಚ್ಚರಿಕೆ ಸೆಕ್ಟರ್ ನಾಲ್ಕರಲ್ಲಿ ತಕ್ಷಣದ ಸಹಾಯದ ಅಗತ್ಯವಿದೆ,ತೂತು ಎಚ್ಚೇರಿಕೆ ಸೆಟ್ಟನಾಲ್ಕರಲ್ಲಿ ತಕ್ಷಣದ ಸಹಾಯದ ಅಗತ್ಯವಿದೆ
kn_07_radio,Kannada,kn,radio,4.85,517.1,0.107,0.1781,0.7704,0.00%,ರೇಡಿಯೋ ತಪಾಸಣೆ ನನ್ನ ಧ್ವನಿ ಕೇಳಿಸುತ್ತಿದೆಯೇ ಓವರ್,ತರೇಡಿಯೋ ತಪಾಸನೆ ನನ್ನ ಧ್ವನಿ ಕೇಳಿಸುತ್ತಿದೆಯೇ
kn_08_punct,Kannada,kn,punct,3.37,343.3,0.102,0.1847,0.8114,0.00%,ಅಲ್ಲೇ ಇರಿ ಮುಂದಿನ ಆದೇಶಕ್ಕಾಗಿ ಕಾಯಿರಿ,ಅಲ್ಲೇ ಇರಿಮುಂದಿನ ಆ ದೇಶಕ್ಕಾಗಿ ಕಾಯಿರಿ
kn_09_proper_nouns,Kannada,kn,proper_nouns,5.28,552.7,0.105,0.1645,0.7561,0.00%,ತಂಡದ ನಾಯಕ ವಿಕ್ರಮ್ ಬೇಸ್‌ನಲ್ಲಿ ಕ್ಯಾಪ್ಟನ್ ಶರ್ಮಾ ಅವರನ್ನು ಭೇಟಿ ಮಾಡಿ,ತಂಡದ ನಾಯಕ ವಿಕ್ರಂ ಬೇಸ್ನಲ್ಲಿ ಕ್ಯಾಪ್ಟನ್ ಶರ್ಮ ಅವರನ್ನು ಭೇಟಿ ಮಾಡಿ
kn_10_fast,Kannada,kn,fast,4.11,429.4,0.104,0.1561,0.8484,0.00%,ತ್ವರಿತ ಮಾಹಿತಿ ತಂಡವು ಈಗ ಆವರಣ ಪ್ರವೇಶಿಸುತ್ತಿದೆ,ತ್ರಿತಾ ಮಾಹಿತಿ ತಂಡವು ಈಗ ಆವರಣ ಪ್ರವೇಶಿಸುತ್ತಿದೆ
kn_11_tactical_1,Kannada,kn,tactical,4.06,410.2,0.101,0.2006,0.9180,0.00%,ರೆಡ್ ಅಲರ್ಟ್ ಎಲ್ಲಾ ತಂಡಗಳು ಸುರಕ್ಷಿತ ಸ್ಥಳಕ್ಕೆ ತೆರಳಿ,ಕರೆಟ್ ಆಲರ್ಎಲ್ಲಾ ತಂದಗಳು ಸುರಕ್ಷಿತ ಸ್ಥಳಕ್ಕೆ ತೆರಳಿ
kn_12_tactical_2,Kannada,kn,tactical,4.05,463.4,0.114,0.1558,0.8441,0.00%,ವೈದ್ಯಕೀಯ ತಂಡವನ್ನು ಸೆಕ್ಟರ್ ಒಂಬತ್ತಕ್ಕೆ ಕಳುಹಿಸಲಾಗಿದೆ,ವೈದ್ಯಕ್ಕೀಯ ತಂಡವನ್ನು ಸೆಕ್ತ ಒಂಬತ್ತಕ್ಕೆ ಕಳೆಯಿಸಲಾಗಿದೆ
kn_13_tactical_3,Kannada,kn,tactical,5.10,548.5,0.108,0.1845,0.8783,0.00%,ಆಮ್ಲಜನಕ ಮಟ್ಟ ನಲವತ್ತು ಪ್ರತಿಶತ ತಕ್ಷಣ ಹೊರಬನ್ನಿ,ಆ ಲಜನಕ ಮಟ್ಟ ನಲವತ್ತು ಪ್ರತಿಷತ ತಕ್ಷಣ ಹೊರಬನ್ನಿ
kn_14_tactical_4,Kannada,kn,tactical,4.14,473.0,0.114,0.1771,0.9045,0.00%,ಗೋದಾಮು ಎರಡರಲ್ಲಿ ದಟ್ಟವಾದ ಹೊಗೆ ಕಾಣಿಸಿಕೊಂಡಿದೆ,ಗೂದಾಮು ಎರಡರಲ್ಲಿ ದಟವಾದ ಹೊಗೆ ಕಾಣಿಸಿಕೊಂಡಿದೆ
kn_15_tactical_5,Kannada,kn,tactical,3.67,391.2,0.107,0.1763,0.8163,0.00%,ಗಡಿ ಬೇಲಿ ಬಳಿ ಅನುಮಾನಾಸ್ಪದ ಚಟುವಟಿಕೆ,ತೆಗಡಿ ಬೇಲಿ ಬಳಿ ಅನುಮಾನಾಸ್ಪದ ಚಟುವಟಿಕೆ
kn_16_coords_1,Kannada,kn,coords,5.50,586.7,0.107,0.1808,0.8499,0.00%,ಅಕ್ಷಾಂಶ ಹನ್ನೆರಡು ಪಾಯಿಂಟ್ ಐದು ರೇಖಾಂಶ ಎಪ್ಪತ್ತೇಳು ಪಾಯಿಂಟ್ ಆರು,ಅಕ್ಷಾಂಶ ಹನ್ನೆರಡು ಪಾಯಿಐದು ರೇಖಾಂಶ ಎಪ್ಪತ್ತೇಳು ಪಾಯಿರು
kn_17_coords_2,Kannada,kn,coords,3.55,366.4,0.103,0.1945,0.8642,0.00%,ಚೆಕ್‌ಪಾಯಿಂಟ್ ಡೆಲ್ಟಾ ಎತ್ತರ ಮುನ್ನೂರು ಮೀಟರ್,ಚೆಕ್ಪಾಯಿಂ ದೆಲ್ತ ತರ ಮುನ್ನೂರು ಮೀತರೆ
kn_18_coords_3,Kannada,kn,coords,4.56,458.5,0.100,0.1624,0.8785,0.00%,ಕಟ್ಟಡ ನಾಲ್ಕು ಕೊಠಡಿ ಸಂಖ್ಯೆ ಇಪ್ಪತ್ತೆಂಟು ಸುರಕ್ಷಿತ,ಕಟ್ಟಡ ನಾಲ್ಕು ಕೊಟಡಿ ಸಂಖ್ಯೆ ಇಪ್ಪತ್ತೆಂತು ಸುರಕ್ಷಿ
kn_19_coords_4,Kannada,kn,coords,4.81,567.8,0.118,0.1811,0.8916,0.00%,ವೇಗ ಮೂವತ್ತು ಕಿಲೋಮೀಟರ್ ಪ್ರತಿ ಗಂಟೆಗೆ ದಕ್ಷಿಣದ ಕಡೆ,ವೇಗ ಮೂವತ್ತು ಕಿಲೋಮೀಟರ್ ಪ್ರತಿ ಗಂಟೆಗೆ ದಕ್ಷಿಣದ ಕಡೆ
kn_20_coords_5,Kannada,kn,coords,3.49,332.9,0.095,0.1904,0.8963,0.00%,ರಿಲೇ ಟವರ್ ಐದು ಸಿಗ್ನಲ್ ಎಂಬತ್ತು ಪ್ರತಿಶತ,ಗರಿಲೇ ಟವರು ಐದು ಸಿಗ್ನಲ್ ಎಂಬತ್ತು ಪ್ರತಿಷ್ಠ
or_01_normal,Odia,or,normal,3.61,448.7,0.124,0.1475,0.7697,0.00%,ସମସ୍ତ ପାଟ୍ରୋଲିଂ ଚେକପୋଷ୍ଟ ସୁରକ୍ଷିତ ଥିବା ସୂଚନା ମିଳିଛି,ସମସ୍ତ ପାଠଳିନ ଚେକ ପଷ୍ଠ ସୁରଖିତ ଅଥିବା ସୁଜନା ମିଳିଛି
or_02_short,Odia,or,short,0.64,71.4,0.111,0.1487,0.6528,0.00%,ରଜର ବେସ,ପଲର ବେଶି
or_03_long,Odia,or,long,6.24,675.6,0.108,0.1382,0.7390,0.00%,ଆମର ଦଳ ପଶ୍ଚିମ ରାଜପଥ ଦେଇ ଜଙ୍କସନ ସାତ ଆଡକୁ ସାଧାରଣ ନିୟମ ଅନୁଯାୟୀ ଆଗକୁ ବଢୁଛି,ବାମର ଦଳ ପଚିମ ରାଜେ ପଥ ଦେଇ ଜଙ୍କ ସନ ସାତ କୁ ସାଧାଣ ନିଅମ କନୁଯାିଁ ହାଗକୁ ବଳୁଛି
or_04_numbers,Odia,or,numbers,4.11,436.2,0.106,0.1613,0.7082,0.00%,ଦଳରେ ବାର ଜଣ ସଦସ୍ୟ ଅଛନ୍ତି ଏବଂ ବ୍ୟାଟେରୀ ପଞ୍ଚସ୍ତରୀ ପ୍ରତିଶତ ଅଛି,ତରରେ ବାରଜଣସତଷ ଅଛନ୍ତି ଏବଂ ବାଠେରି ପଞ୍ଚଷ ତରୀ ପ୍ରତିସବ ଅଛି
or_05_location,Odia,or,location,4.20,440.8,0.105,0.1557,0.7094,0.00%,ଷ୍ଟେସନ ଆଲଫା ମୁଖ୍ୟ ଫାଟକରୁ ପଚାଶ ମିଟର ଉତ୍ତରରେ ଅବସ୍ଥିତ,ଟେସନ ଆଳଭା ମୁକ୍ୟ ଭାଟକରୁ ପଚାଷ ମିଟର ଉତରରିର ଅବସ୍ଥିତ
or_06_emergency,Odia,or,emergency,3.87,379.0,0.098,0.1434,0.7281,0.00%,ଜରୁରୀକାଳୀନ ଚେତାବନୀ ସେକ୍ଟର ଚାରିରେ ତୁରନ୍ତ ସହାୟତା ଆବଶ୍ୟକ,ଜମୁରୀ କାଳିନଚେ ତାବ ନିସେକ୍ଟର ଚାଣିରେ ତୁରନ୍ତ ସାହାତା ଆବୟକ
or_07_radio,Odia,or,radio,3.30,348.8,0.106,0.1649,0.7433,0.00%,ରେଡିଓ ଯାଞ୍ଚ ଆପଣ ମୋ ସ୍ୱର ଶୁଣିପାରୁଛନ୍ତି କି ଓଭର,ତରେରି ାଞଚ ବାପଣ ମ ଷୁର ସୁଣି ପାରୁଛନ୍ତି କି ପଭର
or_08_punct,Odia,or,punct,3.90,405.6,0.104,0.1447,0.6539,0.00%,ସେହି ସ୍ଥାନରେ ରୁହନ୍ତୁ ପରବର୍ତ୍ତୀ ଆଦେଶ ପାଇଁ ଅପେକ୍ଷା କରନ୍ତୁ,ସେଇ ସ୍ତାନରେ ରୁହନ୍ତୁ ପବର୍ତତି ଆଦେଶ ପାଇଁ ଅପେକ୍ଷା କରନ୍ତୁ
or_09_proper_nouns,Odia,or,proper_nouns,3.18,364.2,0.114,0.1541,0.6892,0.00%,ଦଳ ନେତା ବିକ୍ରମ ବେସରେ କ୍ୟାପଟେନ ଶର୍ମାଙ୍କୁ ଭେଟନ୍ତୁ,ତଳନେତା ବିକ୍ରମ ବେଷରେ କେ ପଟେନ ସର୍ମାଙ୍କୁ ପେଟନ୍ତୁ
or_10_fast,Odia,or,fast,3.95,449.6,0.114,0.1370,0.6831,0.00%,ତ୍ୱରିତ ସୂଚନା ଟିମ ଏବେ ପରିସର ମଧ୍ୟକୁ ପ୍ରବେଶ କରୁଛି,ସତରୀତ ଶୁଚନା ଟିମ ଏବେ ପରିଶର ମଧ୍ୟକୁ ପ୍ରବେଶ କରୁଛି
or_11_tactical_1,Odia,or,tactical,4.03,430.0,0.107,0.1530,0.7475,0.00%,ରେଡ ଆଲର୍ଟ ସମସ୍ତ ଟିମ ସୁରକ୍ଷିତ ସ୍ଥାନକୁ ଫେରିଯାଆନ୍ତୁ,ତରେଡ ଆରଠ ସମସ୍ତ ଟିଭ ଶୁରକଷିତ ସ୍ତାନକୁ ପେଇ ଯୁନ୍ତୁ
or_12_tactical_2,Odia,or,tactical,2.75,278.8,0.102,0.1629,0.7674,0.00%,ମେଡିକାଲ ଟିମକୁ ସେକ୍ଟର ନଅକୁ ପଠାଯାଇଛି,ତ ମେଡିକାଉଠି ମକୁ ସେତର ନକୁ ପଠା ଯାଇଛି
or_13_tactical_3,Odia,or,tactical,3.54,378.9,0.107,0.1654,0.8018,0.00%,ଅକ୍ସିଜେନ ସ୍ତର ଚାଳିଶ ପ୍ରତିଶତ ତୁରନ୍ତ ବାହାରକୁ ଆସନ୍ତୁ,ପସି ଯାମସ୍ତର ଚାଳିଶ ପରତିଶତ ତୁରନ୍ତ ବାହାରକୁ ଆସନ୍ତୁ
or_14_tactical_4,Odia,or,tactical,2.32,225.0,0.097,0.1862,0.7074,0.00%,ଗୋଦାମ ଦୁଇରେ ପ୍ରବଳ ଧୂଆଁ ଦେଖାଯାଇଛି,ସମ ଦାମ ଦୁଇରେ ପ୍ରବଳ ଧୁଆ ଦେଖା ଯାଇଛି
or_15_tactical_5,Odia,or,tactical,2.46,254.8,0.104,0.1529,0.8088,0.00%,ସୀମା ବାଡ଼ ପାଖରେ ସନ୍ଦିଗ୍ଧ ଗତିବିଧି,ଶିମା ବାର ପାକରେ ସନଦିଧ କସୁବିଧି
or_16_coords_1,Odia,or,coords,4.91,525.4,0.107,0.1344,0.7269,0.00%,ଅକ୍ଷାଂଶ ବାର ଦଶମିକ ପାଞ୍ଚ ଦ୍ରାଘିମା ସତସ୍ତରୀ ଦଶମିକ ଛଅ,ଶକ୍ଷାସ ପାର ଦଶ ମେକ ପାଞ୍ଚଦେ ହିମା ଶସ୍ତରେ ଜଷମି କଛା
or_17_coords_2,Odia,or,coords,2.52,248.9,0.099,0.1356,0.5788,0.00%,ଚେକପଏଣ୍ଟ ଡେଲଟା ଉଚ୍ଚତା ତିନିଶହ ମିଟର,କେକ ପାଇନ୍ଟ ଟେଲାଟା ଉଚ୍ଚଥା ତିଲିଶହ ମିଟ
or_18_coords_3,Odia,or,coords,2.56,265.0,0.103,0.1842,0.7501,0.00%,ବିଲଡିଂ ଚାରି ରୁମ ନମ୍ବର ଅଠେଇଶ ସୁରକ୍ଷିତ,ବିଲୁଣିଙ ଚାରିବି ମୋ ନମ୍ମବର ଅଠେଇସ ସୁରକଖିତ
or_19_coords_4,Odia,or,coords,3.25,378.6,0.116,0.1325,0.6976,0.00%,ଗତି ତିରିଶ କିଲୋମିଟର ଘଣ୍ଟା ପ୍ରତି ଦକ୍ଷିଣ ଦିଗକୁ,ତି ତିରିଶ କିଲୋ ଭିଟର ଘନ୍ଟା ପତି ଦଖିଳ ଦିବକୁ
or_20_coords_5,Odia,or,coords,2.51,266.8,0.106,0.1719,0.7570,0.00%,ରିଲେ ଟାୱାର ପାଞ୍ଚ ସିଗନାଲ ଅଶୀ ପ୍ରତିଶତ,ସରିଲେ ତାର ପାଞ୍ଚ ଶୀଭନାର ଅସି ପ୍ରତିଶ
en_01_normal,English,en,normal,3.36,338.8,0.101,0.0924,0.6903,0.00%,all patrol checkpoints are reported clear and secure,all patrol checkpoints are reported clear and secure.
en_02_short,English,en,short,1.41,195.4,0.139,0.0958,0.6979,0.00%,roger that base,roger that base.
en_03_long,English,en,long,5.81,502.7,0.087,0.0933,0.7513,0.00%,the convoy is proceeding along the western highway toward junction seven under standard protocol,the kanbai is proceeding along the western highway toward junction 7 understanding protocol.
en_04_numbers,English,en,numbers,4.45,342.2,0.077,0.0989,0.7373,0.00%,twelve personnel are present and battery level is seventy five percent,12 personnel are present and battery level is 75%.
en_05_location,English,en,location,3.90,345.6,0.089,0.0847,0.5406,0.00%,station alpha located fifty meters north of the main gate,station alpha located 50 meters north of the main gate.
en_06_emergency,English,en,emergency,3.84,332.4,0.087,0.0860,0.5391,0.00%,emergency alert critical assistance needed at sector four,emergency alert cracal assistance needed at sector 4.
en_07_radio,English,en,radio,3.17,298.3,0.094,0.0969,0.6894,0.00%,radio check do you copy my transmission over,radio check do you copy my transmission over?
en_08_punct,English,en,punct,3.01,286.0,0.095,0.0900,0.6218,0.00%,hold position stand by for immediate orders,hold position stand by for immediate orders.
en_09_proper_nouns,English,en,proper_nouns,3.70,370.6,0.100,0.0922,0.5928,0.00%,squad leader vikram report to captain sharma at base,squad leader vikram report to captain sharma at base.
en_10_fast,English,en,fast,2.90,289.6,0.100,0.0909,0.6685,0.00%,quick update team moving into perimeter now,quick update team moving into perimeter now.
en_11_tactical_1,English,en,tactical,3.17,318.4,0.100,0.0951,0.6329,0.00%,red alert all units fall back to safe zone,red alert all units fall back to safe zone.
en_12_tactical_2,English,en,tactical,2.85,271.4,0.095,0.0842,0.5677,0.00%,medical team dispatched to sector nine,medical team dispatched to sector 9.
en_13_tactical_3,English,en,tactical,3.33,281.4,0.085,0.0881,0.7112,0.00%,oxygen level forty percent evacuate immediately,oxygen level 40% evacuate immediately.
en_14_tactical_4,English,en,tactical,2.62,262.7,0.100,0.0884,0.5696,0.00%,heavy smoke reported in warehouse two,heavy smoke reported in warehouse too.
