timestamp,device,android_version,language,model,model_hash,utterance_id,utterance_length_sec,noise_condition,run_number,cold_or_warm,latency_ms,rtf,wer,cer,resident_pss_mb,peak_pss_mb,result_text,expected_text,success,error
1787941621836,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_16_coords_1,4.93,CLEAN,1,WARM,610,0.124,70.00,46.03,451.26,454.48,coordinates latitude twelve.5 longitude 77.6,coordinates latitude twelve point five longitude seventy seven point six,YES,
1787941622527,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_16_coords_1,4.93,CLEAN,2,WARM,609,0.124,70.00,46.03,453.06,453.06,coordinates latitude twelve.5 longitude 77.6,coordinates latitude twelve point five longitude seventy seven point six,YES,
1787941623226,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_16_coords_1,4.93,CLEAN,3,WARM,619,0.126,70.00,46.03,453.10,453.10,coordinates latitude twelve.5 longitude 77.6,coordinates latitude twelve point five longitude seventy seven point six,YES,
1787941623776,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_17_coords_2,2.93,CLEAN,1,WARM,465,0.159,66.67,14.63,453.32,453.41,Checkcoin Delta Altitude three hundred meters.,checkpoint delta altitude three hundred meters,NO,
1787941624315,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_17_coords_2,2.93,CLEAN,2,WARM,464,0.158,66.67,14.63,453.36,453.36,Checkcoin Delta Altitude three hundred meters.,checkpoint delta altitude three hundred meters,NO,
1787941624866,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_17_coords_2,2.93,CLEAN,3,WARM,476,0.163,66.67,14.63,453.42,453.42,Checkcoin Delta Altitude three hundred meters.,checkpoint delta altitude three hundred meters,NO,
1787941625324,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_18_coords_3,2.54,CLEAN,1,WARM,374,0.147,66.67,21.88,453.76,453.76,Building 4 Room twenty eight Clear,building four room twenty eight clear,NO,
1787941625785,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_18_coords_3,2.54,CLEAN,2,WARM,381,0.150,66.67,21.88,453.78,453.79,Building 4 Room twenty eight Clear,building four room twenty eight clear,NO,
1787941626227,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_18_coords_3,2.54,CLEAN,3,WARM,362,0.142,66.67,21.88,453.86,453.86,Building 4 Room twenty eight Clear,building four room twenty eight clear,NO,
1787941626764,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_19_coords_4,2.98,CLEAN,1,WARM,456,0.153,28.57,5.00,454.25,454.25,Speed thirty kilometers per hour heading south.,speed thirty kilometers per hour heading south,YES,
1787941627295,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_19_coords_4,2.98,CLEAN,2,WARM,458,0.154,28.57,5.00,454.34,454.34,Speed thirty kilometers per hour heading south.,speed thirty kilometers per hour heading south,YES,
1787941627837,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_19_coords_4,2.98,CLEAN,3,WARM,462,0.155,28.57,5.00,454.36,454.38,Speed thirty kilometers per hour heading south.,speed thirty kilometers per hour heading south,YES,
1787941628384,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_20_coords_5,3.17,CLEAN,1,WARM,468,0.148,71.43,46.34,454.77,454.77,Relay Tower 5 signal strength 80%.,relay tower five signal strength eighty percent,NO,
1787941628947,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_20_coords_5,3.17,CLEAN,2,WARM,480,0.152,71.43,46.34,454.81,454.81,Relay Tower 5 signal strength 80%.,relay tower five signal strength eighty percent,NO,
1787941629495,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_20_coords_5,3.17,CLEAN,3,WARM,469,0.148,71.43,46.34,454.88,454.88,Relay Tower 5 signal strength 80%.,relay tower five signal strength eighty percent,NO,
1787941630978,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_21_long_tactical_1,10.48,CLEAN,1,WARM,1393,0.133,40.00,12.50,456.37,456.37,Conway Alpha One reporting to base Bravo Western perimeter fence breached near grid court in at 42 requesting immediate medical evacuation and secondary support team over.,convoy alpha one reporting to base bravo western perimeter fence breached near grid coordinate forty two requesting immediate medical evacuation and secondary support team over,NO,
1787941632481,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_21_long_tactical_1,10.48,CLEAN,2,WARM,1417,0.135,40.00,12.50,477.25,477.25,Conway Alpha One reporting to base Bravo Western perimeter fence breached near grid court in at 42 requesting immediate medical evacuation and secondary support team over.,convoy alpha one reporting to base bravo western perimeter fence breached near grid coordinate forty two requesting immediate medical evacuation and secondary support team over,NO,
1787941633992,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_21_long_tactical_1,10.48,CLEAN,3,WARM,1420,0.135,40.00,12.50,474.47,477.52,Conway Alpha One reporting to base Bravo Western perimeter fence breached near grid court in at 42 requesting immediate medical evacuation and secondary support team over.,convoy alpha one reporting to base bravo western perimeter fence breached near grid coordinate forty two requesting immediate medical evacuation and secondary support team over,NO,
1787941635469,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_22_long_tactical_2,9.38,CLEAN,1,WARM,1378,0.147,56.52,16.67,475.91,475.91,Station Delta confirms oxygen level dropping to thirty% in Sector 3 All- Personnel Evacuate toward Southern Exit Gate and report headcount immediately.,station delta confirms oxygen level dropping to thirty percent in sector three all personnel evacuate toward southern exit gate and report headcount immediately,NO,
1787941637050,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_22_long_tactical_2,9.38,CLEAN,2,WARM,1492,0.159,56.52,16.67,475.61,476.02,Station Delta confirms oxygen level dropping to thirty% in Sector 3 All- Personnel Evacuate toward Southern Exit Gate and report headcount immediately.,station delta confirms oxygen level dropping to thirty percent in sector three all personnel evacuate toward southern exit gate and report headcount immediately,NO,
1787941638680,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_22_long_tactical_2,9.38,CLEAN,3,WARM,1548,0.165,56.52,16.67,475.88,475.88,Station Delta confirms oxygen level dropping to thirty% in Sector 3 All- Personnel Evacuate toward Southern Exit Gate and report headcount immediately.,station delta confirms oxygen level dropping to thirty percent in sector three all personnel evacuate toward southern exit gate and report headcount immediately,NO,
1787941640020,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_23_long_tactical_3,8.83,CLEAN,1,WARM,1238,0.140,13.64,3.82,474.76,476.87,Search and rescue team twelve moving into flooded district water level rising approximately 2 meters above street grade deploying inflatable boats now.,search and rescue team twelve moving into flooded district water level rising approximately two meters above street grade deploying inflatable boats now,YES,
1787941641342,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_23_long_tactical_3,8.83,CLEAN,2,WARM,1231,0.139,13.64,3.82,475.08,475.08,Search and rescue team twelve moving into flooded district water level rising approximately 2 meters above street grade deploying inflatable boats now.,search and rescue team twelve moving into flooded district water level rising approximately two meters above street grade deploying inflatable boats now,YES,
1787941642638,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_23_long_tactical_3,8.83,CLEAN,3,WARM,1215,0.138,13.64,3.82,475.13,475.19,Search and rescue team twelve moving into flooded district water level rising approximately 2 meters above street grade deploying inflatable boats now.,search and rescue team twelve moving into flooded district water level rising approximately two meters above street grade deploying inflatable boats now,YES,
1787941643949,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_24_long_tactical_4,9.28,CLEAN,1,WARM,1212,0.131,27.27,11.94,476.24,476.24,Emergency Alerts severe weather warning approaching coastal sector 7 wind speeds exceeding 70 kilometers per hour secure all equipment and standby.,emergency alert severe weather warning approaching coastal sector seven wind speeds exceeding seventy kilometers per hour secure all equipment and stand by,YES,
1787941645239,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_24_long_tactical_4,9.28,CLEAN,2,WARM,1206,0.130,27.27,11.94,476.34,476.35,Emergency Alerts severe weather warning approaching coastal sector 7 wind speeds exceeding 70 kilometers per hour secure all equipment and standby.,emergency alert severe weather warning approaching coastal sector seven wind speeds exceeding seventy kilometers per hour secure all equipment and stand by,YES,
1787941646569,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_24_long_tactical_4,9.28,CLEAN,3,WARM,1248,0.134,27.27,11.94,476.56,476.56,Emergency Alerts severe weather warning approaching coastal sector 7 wind speeds exceeding 70 kilometers per hour secure all equipment and standby.,emergency alert severe weather warning approaching coastal sector seven wind speeds exceeding seventy kilometers per hour secure all equipment and stand by,YES,
1787941647869,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_25_long_tactical_5,8.82,CLEAN,1,WARM,1209,0.137,50.00,17.97,477.24,477.47,Command Center to Patrol Units 7 and 8 proceed along Western Highway Junction 4 maintain radio silence until reaching staging post Charlie.,command center to patrol units seven and eight proceed along western highway junction four maintain radio silence until reaching staging post charlie,NO,
1787941649169,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_25_long_tactical_5,8.82,CLEAN,2,WARM,1218,0.138,50.00,17.97,477.61,477.61,Command Center to Patrol Units 7 and 8 proceed along Western Highway Junction 4 maintain radio silence until reaching staging post Charlie.,command center to patrol units seven and eight proceed along western highway junction four maintain radio silence until reaching staging post charlie,NO,
1787941650450,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_25_long_tactical_5,8.82,CLEAN,3,WARM,1198,0.136,50.00,17.97,477.72,477.72,Command Center to Patrol Units 7 and 8 proceed along Western Highway Junction 4 maintain radio silence until reaching staging post Charlie.,command center to patrol units seven and eight proceed along western highway junction four maintain radio silence until reaching staging post charlie,NO,
1787941651751,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_26_long_tactical_6,8.11,CLEAN,1,WARM,1204,0.148,35.00,9.09,476.33,478.70,Medical supply-con by carrying emergency rations and first aid kits has arrived at Relief Camp 9 distribution beginning under supervision.,medical supply convoy carrying emergency rations and first aid kits has arrived at relief camp nine distribution beginning under supervision,YES,
1787941653072,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_26_long_tactical_6,8.11,CLEAN,2,WARM,1235,0.152,35.00,9.09,476.40,476.43,Medical supply-con by carrying emergency rations and first aid kits has arrived at Relief Camp 9 distribution beginning under supervision.,medical supply convoy carrying emergency rations and first aid kits has arrived at relief camp nine distribution beginning under supervision,YES,
1787941654380,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_26_long_tactical_6,8.11,CLEAN,3,WARM,1223,0.151,35.00,9.09,476.54,476.54,Medical supply-con by carrying emergency rations and first aid kits has arrived at Relief Camp 9 distribution beginning under supervision.,medical supply convoy carrying emergency rations and first aid kits has arrived at relief camp nine distribution beginning under supervision,YES,
1787941655680,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_27_long_tactical_7,8.46,CLEAN,1,WARM,1199,0.142,52.94,10.32,477.50,477.50,"Perimeter Reconnaissance Reports Power Failure at Relay Tower 3, backup generators operational communication restored at standard frequency.",perimeter reconnaissance reports power failure at relay tower three backup generators operational communication restored at standard frequency,NO,
1787941656929,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_27_long_tactical_7,8.46,CLEAN,2,WARM,1164,0.138,52.94,10.32,477.65,477.65,"Perimeter Reconnaissance Reports Power Failure at Relay Tower 3, backup generators operational communication restored at standard frequency.",perimeter reconnaissance reports power failure at relay tower three backup generators operational communication restored at standard frequency,NO,
1787941658169,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_27_long_tactical_7,8.46,CLEAN,3,WARM,1159,0.137,52.94,10.32,477.76,477.76,"Perimeter Reconnaissance Reports Power Failure at Relay Tower 3, backup generators operational communication restored at standard frequency.",perimeter reconnaissance reports power failure at relay tower three backup generators operational communication restored at standard frequency,NO,
1787941659509,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_28_long_tactical_8,8.88,CLEAN,1,WARM,1246,0.140,73.68,25.19,474.94,478.72,Tactical Squad Bravo moving through Forest Corridor toward Wapewint 5 and 0 Hostel Activity preceding Under normal operational protocol.,tactical squad bravo moving through forest corridor toward waypoint five encounter zero hostile activity proceeding under normal operational protocol,NO,
1787941660807,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_28_long_tactical_8,8.88,CLEAN,2,WARM,1216,0.137,73.68,25.19,475.03,475.04,Tactical Squad Bravo moving through Forest Corridor toward Wapewint 5 and 0 Hostel Activity preceding Under normal operational protocol.,tactical squad bravo moving through forest corridor toward waypoint five encounter zero hostile activity proceeding under normal operational protocol,NO,
1787941662097,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_28_long_tactical_8,8.88,CLEAN,3,WARM,1209,0.136,73.68,25.19,475.36,475.36,Tactical Squad Bravo moving through Forest Corridor toward Wapewint 5 and 0 Hostel Activity preceding Under normal operational protocol.,tactical squad bravo moving through forest corridor toward waypoint five encounter zero hostile activity proceeding under normal operational protocol,NO,
1787941663289,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_29_long_tactical_9,8.00,CLEAN,1,WARM,1097,0.137,42.11,6.90,475.95,476.21,Engineering Team reports structural damage to bridge across River Northern Span and safe for heavy vehicles redirecting all traffic east.,engineering team reports structural damage to bridge across river northern span unsafe for heavy vehicles redirecting all traffic east,NO,
1787941664478,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_29_long_tactical_9,8.00,CLEAN,2,WARM,1106,0.138,42.11,6.90,476.09,476.09,Engineering Team reports structural damage to bridge across River Northern Span and safe for heavy vehicles redirecting all traffic east.,engineering team reports structural damage to bridge across river northern span unsafe for heavy vehicles redirecting all traffic east,NO,
1787941665659,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_29_long_tactical_9,8.00,CLEAN,3,WARM,1098,0.137,42.11,6.90,476.18,476.19,Engineering Team reports structural damage to bridge across River Northern Span and safe for heavy vehicles redirecting all traffic east.,engineering team reports structural damage to bridge across river northern span unsafe for heavy vehicles redirecting all traffic east,NO,
1787941667009,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_30_long_tactical_10,9.22,CLEAN,1,WARM,1257,0.136,14.29,5.07,477.32,477.32,Headquarters confirms all primary check-ways clear and operational night patrol shifts take positions immediately and report status every thirty minutes over.,headquarters confirms all primary checkpoints clear and operational night patrol shifts take positions immediately and report status every thirty minutes over,YES,
1787941668361,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_30_long_tactical_10,9.22,CLEAN,2,WARM,1261,0.137,14.29,5.07,477.42,477.43,Headquarters confirms all primary check-ways clear and operational night patrol shifts take positions immediately and report status every thirty minutes over.,headquarters confirms all primary checkpoints clear and operational night patrol shifts take positions immediately and report status every thirty minutes over,YES,
1787941669690,Redmi Note 9 Pro,12,en,whisper-tiny-en,int8,en_30_long_tactical_10,9.22,CLEAN,3,WARM,1246,0.135,14.29,5.07,477.67,477.67,Headquarters confirms all primary check-ways clear and operational night patrol shifts take positions immediately and report status every thirty minutes over.,headquarters confirms all primary checkpoints clear and operational night patrol shifts take positions immediately and report status every thirty minutes over,YES,
1787941671596,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_01_normal,3.74,CLEAN,1,COLD,885,0.237,11.11,2.17,486.28,486.28,सर्व गस्त चौक्या सुरक्षित आणि स्पष्ट असल्याची नंद आहे,सर्व गस्त चौक्या सुरक्षित आणि स्पष्ट असल्याची नोंद आहे,YES,
1787941672496,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_01_normal,3.74,CLEAN,2,WARM,823,0.220,11.11,2.17,484.89,486.35,सर्व गस्त चौक्या सुरक्षित आणि स्पष्ट असल्याची नंद आहे,सर्व गस्त चौक्या सुरक्षित आणि स्पष्ट असल्याची नोंद आहे,YES,
1787941673405,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_01_normal,3.74,CLEAN,3,WARM,830,0.222,11.11,2.17,485.33,485.33,सर्व गस्त चौक्या सुरक्षित आणि स्पष्ट असल्याची नंद आहे,सर्व गस्त चौक्या सुरक्षित आणि स्पष्ट असल्याची नोंद आहे,YES,
1787941673754,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_02_short,1.21,CLEAN,1,WARM,264,0.218,0.00,0.00,485.63,485.63,समजले बेस,समजले बेस,YES,
1787941674101,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_02_short,1.21,CLEAN,2,WARM,269,0.222,0.00,0.00,485.75,485.75,समजले बेस,समजले बेस,YES,
1787941674445,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_02_short,1.21,CLEAN,3,WARM,265,0.219,0.00,0.00,485.91,485.91,समजले बेस,समजले बेस,YES,
1787941676326,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_03_long,6.23,CLEAN,1,WARM,1792,0.288,25.00,6.76,534.99,534.99,आपली तुकडी पश्चिम महामार्गाने जंक्शन सातच्या दीशेने प्रमानि निमानुसार पुढे जात आहे,आपली तुकडी पश्चिम महामार्गाने जंक्शन सातच्या दिशेने प्रमाणित नियमांनुसार पुढे जात आहे,YES,
1787941677763,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_03_long,6.23,CLEAN,2,WARM,1357,0.218,25.00,6.76,533.03,533.03,आपली तुकडी पश्चिम महामार्गाने जंक्शन सातच्या दीशेने प्रमानि निमानुसार पुढे जात आहे,आपली तुकडी पश्चिम महामार्गाने जंक्शन सातच्या दिशेने प्रमाणित नियमांनुसार पुढे जात आहे,YES,
1787941679186,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_03_long,6.23,CLEAN,3,WARM,1346,0.216,25.00,6.76,533.99,533.99,आपली तुकडी पश्चिम महामार्गाने जंक्शन सातच्या दीशेने प्रमानि निमानुसार पुढे जात आहे,आपली तुकडी पश्चिम महामार्गाने जंक्शन सातच्या दिशेने प्रमाणित नियमांनुसार पुढे जात आहे,YES,
1787941680049,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_04_numbers,3.60,CLEAN,1,WARM,768,0.213,33.33,15.22,534.87,534.87,तुकडीत बारा सदसे आहेत आणि बॅठली पंच्याहत्तर टखे आहे,तुकडीत बारा सदस्य आहेत आणि बॅटरी पंच्याहत्तर टक्के आहे,YES,
1787941680901,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_04_numbers,3.60,CLEAN,2,WARM,766,0.213,33.33,15.22,532.08,534.92,तुकडीत बारा सदसे आहेत आणि बॅठली पंच्याहत्तर टखे आहे,तुकडीत बारा सदस्य आहेत आणि बॅटरी पंच्याहत्तर टक्के आहे,YES,
1787941681792,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_04_numbers,3.60,CLEAN,3,WARM,799,0.222,33.33,15.22,532.58,532.58,तुकडीत बारा सदसे आहेत आणि बॅठली पंच्याहत्तर टखे आहे,तुकडीत बारा सदस्य आहेत आणि बॅटरी पंच्याहत्तर टक्के आहे,YES,
1787941682815,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_05_location,4.20,CLEAN,1,WARM,930,0.221,50.00,22.64,533.59,533.59,श्री शकलफा मुख्य प्रवेष्टवरापासून पन्नास मीटर उतरेस आहे,स्टेशन अल्फा मुख्य प्रवेशद्वारापासून पन्नास मीटर उत्तरेस आहे,NO,
1787941683828,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_05_location,4.20,CLEAN,2,WARM,933,0.222,50.00,22.64,534.24,534.24,श्री शकलफा मुख्य प्रवेष्टवरापासून पन्नास मीटर उतरेस आहे,स्टेशन अल्फा मुख्य प्रवेशद्वारापासून पन्नास मीटर उत्तरेस आहे,NO,
1787941684870,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_05_location,4.20,CLEAN,3,WARM,935,0.222,50.00,22.64,534.84,534.84,श्री शकलफा मुख्य प्रवेष्टवरापासून पन्नास मीटर उतरेस आहे,स्टेशन अल्फा मुख्य प्रवेशद्वारापासून पन्नास मीटर उत्तरेस आहे,NO,
1787941685900,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_06_emergency,4.16,CLEAN,1,WARM,926,0.223,125.00,26.53,533.36,535.41,तातरी ची सुजना चेएतर चार मध्ये वरीत मरती ची आवशकता आहे,तातडीची सूचना सेक्टर चारमध्ये त्वरित मदतीची आवश्यकता आहे,NO,
1787941686942,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_06_emergency,4.16,CLEAN,2,WARM,948,0.228,125.00,26.53,534.00,534.00,तातरी ची सुजना चेएतर चार मध्ये वरीत मरती ची आवशकता आहे,तातडीची सूचना सेक्टर चारमध्ये त्वरित मदतीची आवश्यकता आहे,NO,
1787941687968,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_06_emergency,4.16,CLEAN,3,WARM,945,0.227,125.00,26.53,534.61,534.61,तातरी ची सुजना चेएतर चार मध्ये वरीत मरती ची आवशकता आहे,तातडीची सूचना सेक्टर चारमध्ये त्वरित मदतीची आवश्यकता आहे,NO,
1787941688803,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_07_radio,3.18,CLEAN,1,WARM,735,0.231,66.67,25.71,532.24,535.00,रेडिओ तपास णहि माझ्या आवाजऐकुयेता आहे का ओहा,रेडिओ तपासणी माझा आवाज ऐकू येत आहे का ओव्हर,YES,
1787941689628,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_07_radio,3.18,CLEAN,2,WARM,727,0.229,66.67,25.71,532.70,532.70,रेडिओ तपास णहि माझ्या आवाजऐकुयेता आहे का ओहा,रेडिओ तपासणी माझा आवाज ऐकू येत आहे का ओव्हर,YES,
1787941690446,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_07_radio,3.18,CLEAN,3,WARM,722,0.227,66.67,25.71,533.19,533.19,रेडिओ तपास णहि माझ्या आवाजऐकुयेता आहे का ओहा,रेडिओ तपासणी माझा आवाज ऐकू येत आहे का ओव्हर,YES,
1787941691160,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_08_punct,2.67,CLEAN,1,WARM,621,0.232,66.67,3.45,533.84,533.84,जागे वर थांबापुढील आदेशाची वाढ पहा,जागेवर थांबा पुढील आदेशाची वाट पहा,NO,
1787941691890,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_08_punct,2.67,CLEAN,2,WARM,626,0.234,66.67,3.45,534.26,534.26,जागे वर थांबापुढील आदेशाची वाढ पहा,जागेवर थांबा पुढील आदेशाची वाट पहा,NO,
1787941692599,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_08_punct,2.67,CLEAN,3,WARM,624,0.234,66.67,3.45,534.67,534.67,जागे वर थांबापुढील आदेशाची वाढ पहा,जागेवर थांबा पुढील आदेशाची वाट पहा,NO,
1787941693530,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_09_proper_nouns,3.53,CLEAN,1,WARM,838,0.238,37.50,9.52,532.86,535.16,तुकडी प्रमुख विक्रम बेश्वर कॅप्टन शर्मा याना भेचा,तुकडी प्रमुख विक्रम बेसवर कॅप्टन शर्मा यांना भेटा,YES,
1787941694460,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_09_proper_nouns,3.53,CLEAN,2,WARM,837,0.237,37.50,9.52,533.35,533.35,तुकडी प्रमुख विक्रम बेश्वर कॅप्टन शर्मा याना भेचा,तुकडी प्रमुख विक्रम बेसवर कॅप्टन शर्मा यांना भेटा,YES,
1787941695385,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_09_proper_nouns,3.53,CLEAN,3,WARM,834,0.236,37.50,9.52,533.88,533.88,तुकडी प्रमुख विक्रम बेश्वर कॅप्टन शर्मा याना भेचा,तुकडी प्रमुख विक्रम बेसवर कॅप्टन शर्मा यांना भेटा,YES,
1787941696165,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_10_fast,2.87,CLEAN,1,WARM,681,0.237,25.00,6.06,534.61,534.61,जलद महिती टीम आता आवाराज प्रवेश करत आहे,जलद माहिती टीम आता आवारात प्रवेश करत आहे,YES,
1787941696969,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_10_fast,2.87,CLEAN,2,WARM,702,0.244,25.00,6.06,535.02,535.02,जलद महिती टीम आता आवाराज प्रवेश करत आहे,जलद माहिती टीम आता आवारात प्रवेश करत आहे,YES,
1787941697762,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_10_fast,2.87,CLEAN,3,WARM,704,0.245,25.00,6.06,535.45,535.45,जलद महिती टीम आता आवाराज प्रवेश करत आहे,जलद माहिती टीम आता आवारात प्रवेश करत आहे,YES,
1787941698714,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_11_tactical_1,3.44,CLEAN,1,WARM,851,0.247,100.00,39.53,532.20,535.83,हेर आलट सर्वपतकानी सुरक्षी टिकानी माध्ये भावय,रेड अलर्ट सर्व पथकांनी सुरक्षित ठिकाणी मागे व्हावे,NO,
1787941699664,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_11_tactical_1,3.44,CLEAN,2,WARM,851,0.247,100.00,39.53,532.71,532.71,हेर आलट सर्वपतकानी सुरक्षी टिकानी माध्ये भावय,रेड अलर्ट सर्व पथकांनी सुरक्षित ठिकाणी मागे व्हावे,NO,
1787941700609,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_11_tactical_1,3.44,CLEAN,3,WARM,842,0.245,100.00,39.53,533.22,533.22,हेर आलट सर्वपतकानी सुरक्षी टिकानी माध्ये भावय,रेड अलर्ट सर्व पथकांनी सुरक्षित ठिकाणी मागे व्हावे,NO,
1787941701462,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_12_tactical_2,3.01,CLEAN,1,WARM,756,0.251,57.14,29.41,533.99,533.99,वाैदिकीय पतक सटर नवकरी रवाना झाले आहे,वैद्यकीय पथक सेक्टर नऊकडे रवाना झाले आहे,NO,
1787941702314,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_12_tactical_2,3.01,CLEAN,2,WARM,760,0.253,57.14,29.41,534.41,534.41,वाैदिकीय पतक सटर नवकरी रवाना झाले आहे,वैद्यकीय पथक सेक्टर नऊकडे रवाना झाले आहे,NO,
1787941703177,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_12_tactical_2,3.01,CLEAN,3,WARM,759,0.252,57.14,29.41,535.02,535.02,वाैदिकीय पतक सटर नवकरी रवाना झाले आहे,वैद्यकीय पथक सेक्टर नऊकडे रवाना झाले आहे,NO,
1787941703993,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_13_tactical_3,2.80,CLEAN,1,WARM,705,0.252,71.43,25.00,532.72,532.72,अक्सिझन पाते चाळीस टकेत वरीत बाहे पडा,ऑक्सिजन पातळी चाळीस टक्के त्वरित बाहेर पडा,NO,
